text,true_label,pred_label,true_idx,pred_idx
喵小二 加拿大3S号鲜活冷冻北极贝 250g/袋 约20-25只 日料刺身海鲜 健康轻食,贝类,进口海鲜,265,272
徽张臭鳜鱼0.9斤*3条装 安徽黄山特产正宗臭桂鱼活鱼腌制臭鲑鱼,方便菜,鱼类,123,294
知了猴新鲜金蝉山东特产爬叉猴蝉蛹唐僧肉活体冷冻顺丰知了蝉 姬禄福 半斤(50只左右)顺丰,方便菜,其他禽类,123,18
云南紫皮洋葱 5斤 红皮葱头 烧烤食材 健康轻食 新鲜蔬菜 产地直发包邮,根茎类,葱姜蒜椒,143,252
【活鲜】御鲜之王 爱尔兰鲜活面包蟹 大螃蟹 海鲜水产 面包蟹 900-1000g/只,进口海鲜,蟹类,272,260
丹东铁皮柿子蕃茄草莓西红柿沙瓤生吃绿腚碱地柿子农家水果西红柿 5斤装【人工挑选】,柿子,茄果瓜类,142,244
奕腾【非养殖海参】9年冰岛加拿大红极参北极红参参皮叶瓜参淡干海参海参干货海产 100g,海参,进口海鲜,166,272
黄金葡萄柚当季新鲜水果薄皮爆汁柚子5 5斤精美礼盒【4-5个】,水果礼盒_券,柚子,153,140
香港上环安记海味红烧鲍鱼即食鲍鱼易拉罐捞饭面 元贝红烧(1罐装165g)4只装,贝类,海鲜制品,265,167
盘点美味 香卤猪舌 160g袋装 酱卤猪口腔 熟食卤味 真空 拆袋即食 香卤猪舌1袋,方便菜,肉制品,123,237
黑虎虾【顺丰空运】云储生活 越南鲜活冷冻超大个新鲜海捕 虎虾生鲜虾类老虎虾海鲜水产大虾 特大黑虎虾【虾王】400g/只 送礼优选,进口海鲜,虾类,272,257
深悦胜 加拿大熟冻冰山蚌 350g 20-30只/盒 即食刺身 刺身拼盘伴侣,贝类,进口海鲜,265,272
新鲜兔肚生兔肚冷冻四川麻辣火锅干锅红烧串串香爆炒凉拌串串 二斤,其他禽类,其它肉类,18,23
燕青春加热即食鲍汁捞饭捞面250g 鲍汁250g,海鲜制品,贝类,167,265
顺丰 新鲜猪蛋 猪宝 生鲜猪肉 猪睾丸 烧烤食材 大菜園 10斤,内脏类,猪肉,25,187
【顺丰速运】新鲜带皮兔子肉整只鲜活兔现杀生鲜 欧登城娜 去皮兔头3斤 (10个右),其他禽类,其它肉类,18,23
【第2件 5 折】农家小酥肉1kg/袋 猪肉酥火锅食材煮汤麻辣烫关东煮 油炸半成品休闲零食小吃 猪肉小酥肉1KG,方便菜,火锅丸料,123,174
冷冻蟹钳新鲜鲜活速冻蟹脚蟹钳子海鲜水产 3斤,海鲜制品,其他水产,167,17
颐晟泰巴沙鱼柳去皮无刺无骨 京东海鲜水产生鲜冰鲜鱼类海鱼 似龙利鱼宝宝辅食 净重1.8斤海鲜水产,进口海鲜,鱼类,272,294
【京速鲜配】京鲜坊四川安岳柠檬C新鲜柠檬水果鲜黄柠檬独立包装 10个装 60-90克,国产水果,柠檬,76,141
丹东99牛奶草莓新鲜水果5斤应当季顺丰红颜奶油大甜3礼盒孕妇 1000g 精选中果,水果礼盒_券,草莓,153,246
台湾新竹 海瑞贡丸 原味贡丸 好吃有嚼劲 带冰袋保温盒包装 1200g,其他水产,藻类,17,256
专用薯条蓝威斯顿薯条1 /4油炸冷冻半成品麦肯粗薯条 蓝威2kg细薯条,方便菜,其他西点,123,19
新鲜青金桔现摘水果小青桔酸桔小柠檬茶饮品批发 精选3斤,桔_橘,柠檬,145,141
十记庄园 琯溪红蜜柚 红心柚子鲜水果 尝鲜红柚2个,国产水果,柚子,76,140
请勿乱拍 请付尾款 下单有权不发货,山竹,牛肉,94,186
【顺丰】农夫山泉17.5°橙子 江西赣南脐橙 新鲜水果 5kg铂金果（家庭实惠优选）,水果礼盒_券,橙子,153,151
渔鼎鲜 哥本哈根官方13天全套即食食材套餐 开袋速食鸡胸肉牛羊肉鳕鱼【已核酸检测】,牛肉,海鲜制品,186,167
一米渔 舟山梭子蟹冷冻1.5kg 活冻母蟹花蟹飞蟹海蟹螃蟹生鲜东海海鲜 舟山梭子蟹3斤共4-5个（活冻母蟹）,海鲜制品,蟹类,167,260
巨峰葡萄孕妇推荐当季新鲜水果净重5斤有籽可以剥皮当天现摘发货顺丰坏果包赔东北特产新鲜到家 净果4斤 精选,国产水果,葡萄_提子,76,251
鸡腰子公鸡卵子鸡睾子 鸡子 鸡春鸡肾阉蛋睾丸1000g 发顺丰,内脏类,鸡肉,25,296
（柘城助农馆）云南圣女果小番茄小西红柿当季新鲜水果现接现发 精选装 5斤大果,更多水果,茄果瓜类,132,244
【百亿贴】农夫山泉 农夫鲜果 水果礼盒 新鲜橙子 7.5kg装(15斤)(新),水果礼盒_券,橙子,153,151
【精选】金钱蜜柿蒲州软柿子15枚新鲜水果30甜桃小火罐柿子非火晶 金钱蜜柿单果60g 24枚特大果【纸箱+泡沫托】送礼有面,桃_李_杏,柿子,144,142
平安果 蛇果 圣诞果 当季水果新鲜大果蛇果 6个礼盒装,苹果,更多水果,242,132
GUO LIAN国联水产 火锅虾滑 200g/袋 白虾仁大虾 火锅食材 家庭储备 囤货 海鲜水产 200g*1袋,海鲜制品,虾类,167,257
大菜園 新鲜兔腩肉 新鲜去骨兔腩肉 兔肚皮 细嫩兔子肉 5kg【10斤】,其它肉类,其他禽类,23,18
鲟食生鲜 大龙虾生鲜小青龙虾冰鲜冷冻 900-1000g小青龙仔 海鲜大虾 年货送礼 1只400-500g,进口海鲜,虾类,272,257
3斤装 金钱肚冷冻生鲜七八成熟厚实有嚼劲牛肚蜂窝肚牛内脏新鲜食品 3斤,牛肉,内脏类,186,25
陶山甘蔗 当季温州特产5 /10斤新鲜采摘青皮绿皮甘蔗泽鲜达 15斤礼盒装,水果礼盒_券,更多水果,153,132
【枣庄馆】 自茹菓匠 微山湖精品闸蟹 中秋豪礼 现货huo蟹 六月黄D款2.3-2.5两 8只全公,其他水产,海产礼盒,17,165
新鲜香茅草 香茅500g 顺丰发货 柠檬草泰国冬阴功汤原料,根茎类,叶菜类,143,52
【冰鲜】卡露伽8年生鲟鱼子酱新鲜即食黑鱼籽酱罐头罐装10g海鲜生鲜寿司食材水产品鱼类,海鲜制品,鱼类,167,294
萌鹿 卤汁花生408g 真空熟食开袋即食休闲食品 凉菜小龙虾烧烤火锅配菜 速食蔬菜 华田禾邦,半加工蔬菜,方便菜,44,123
黑猪猪油 烘焙糕点起酥油烹饪餐饮调味油家常炒菜猪油炒饭 500g（买1送同款1份）,猪肉,其他西点,187,19
鲨鱼菲特 即食牛肉套餐 轻脂健身代餐牛肉熟食真空高蛋白牛腱子熟肉速食（牛肉*2+玉米粒*1+鸡肉丸*1）,牛肉,方便菜,186,123
【精品腹籽 核酸已检测】沃派 加拿大熟冻北极虾 甜虾冰虾 腹籽 袋装 生鲜水产 1.5kg（170-190只）,进口海鲜,虾类,272,257
【精品冷运】新鲜猪肚子土猪肚黑猪肚生猪肚猪胃去油 鲜露哒 猪肚4只装,内脏类,猪肉,25,187
【小汤山】穿心莲 约200g 新鲜蔬菜基地种植当天采摘99元包顺丰,叶菜类,莲雾,52,248
内蒙古羊肚包肉网红恩克同款新鲜羊肚包脑肚包肉1斤 诺斯食美 羊肚包羊脑1斤【试吃装】,内脏类,羊肉,25,233
山东千层馒头纯手工早餐呛面老面蒸大馒头面食加热即食馍馍 一份5斤装,其他西点,面点,19,286
【抢！坏了就赔！】简某某 青岛即食麻辣小海鲜牡蛎肉大鲍鱼 麻辣牡蛎肉 260g 罐装 生蚝即食罐头,软足类,海鲜制品,269,167
3盒】海皇湾 鲅鱼馅 3斤 饺子馅海鲜水饺馅纯鲅鱼馅鱼丸鱼滑馅 马鲛鱼肉 鲅鱼馅3斤装,鱼类,海鲜制品,294,167
赠品 锦蜜姬 随机赠品,鱼类,牛肉,294,186
【顺丰速运 现杀现发】河北特产 新鲜生驴鞭 纯驴鞭 驴宝泡酒驴鞭果鲜岛 6-7两不带蛋,其他禽类,其它肉类,18,23
【旗舰店】Gillardeau吉娜朵生蚝 法国生蚝 空运鲜活即食生蚝12只进口刺身牡蛎 礼盒装 N1,贝类,进口海鲜,265,272
伊然惠泽 正大盐水鸭肝200gx10包 开袋即食 烤鸭店熟食 盐水鸭肝200gx10包,肉制品,鸭肉,237,297
预售！！新鲜羊杂 羊杂碎杂熟食新鲜肉汤内脏类 生鲜 2斤新鲜羊杂(宋调味包),内脏类,羊肉,25,233
伊赫塔拉 卤羊杂150g/袋*5羊杂碎卤味素食羊肉汤内蒙古呼伦贝尔特产真空包装新鲜日期,内脏类,羊肉,25,233
云南特产酸木瓜大理新鲜水果 8~12个 总重2.5kg 木瓜炖鱼,瓜,木瓜,189,133
littleone萌小丸 法国银鳕鱼婴儿宝宝辅食小片块包装215g 宝宝银鳕鱼中段去骨去刺 生鲜鱼类,鱼类,进口海鲜,294,272
【旬阳馆】2021年新鲜拐枣生吃 野生拐枣 枳椇子 当季鸡爪梨万寿果金钩子 陕西旬阳特产泡酒生鲜水果 5斤带枝半干拐枣,更多水果,枣,132,139
福建特产免泡发碳烤笋干干货农家自制新鲜竹笋干嫩烟熏笋干260g笋 免泡发烤笋260g,根茎类,半加工蔬菜,143,44
当季白心软芭乐新鲜水果软糯香甜番石榴整箱鸡屎果3/5斤 3斤白心芭乐,石榴,芭乐,222,241
厚海带干 4斤 整条福建霞浦新海带肉厚散装日晒无沙海带批发 2斤装,海产干货,藻类,164,256
木屋 烧烤食材新鲜时令蔬菜韭菜串户外烧烤半成品5串,半加工蔬菜,叶菜类,44,52
渔传播 吉祥如意大盆菜礼盒 2500g 加热即食 佛跳墙 4-6人份 配锅 海鲜礼盒,海鲜制品,海产礼盒,167,165
5斤装新鲜商用熟纯羊肚丝干净免处理凉拌冒菜爆肚火锅串串配菜 羊肚丝 5斤装,羊肉,内脏类,233,25
【江山馆】天霖 江山徐香猕猴桃 绿心奇异果 5斤 单果80-120g 中秋送礼 徐香礼盒装（净重4.5斤）,国产水果,奇异果_猕猴桃,76,83
鲜桃记 福建平和白肉白心柚子带箱9-10斤 3-4个 应季新鲜水果,国产水果,柚子,76,140
【顺丰/中通】芒果海南应季新鲜水果青皮凯特大芒果可10斤礼盒装 4500g 【中通快递】海南青皮澳芒（凯特） 普通装,水果礼盒_券,芒果,153,240
一哥鲍鱼 12只+6只吉品干鲍鱼礼盒装1.2kg 加热即食年货送礼干货水产海鲜制品 礼盒装（12只加送6只）,海鲜制品,海产礼盒,167,165
【3份顺丰发货】渔哥戏鱼 新鲜三文鱼边角料无骨无刺碎肉 500g 盒装 幼犬宠物粮食,鱼类,进口海鲜,294,272
【2021新鲜去皮鲜核桃】去青皮核桃嫩核桃湿核桃嫩核桃绿皮生核桃 去青皮1斤【试吃无夹】,更多水果,桃_李_杏,132,144
核酸已检测 Melephant满乐纷 加拿大进口特级淡干海参454g礼盒装 23~28头 非养殖海参干货礼盒送礼佳品,进口海鲜,海参,272,166
洲渚家乡味 冷冻三文鱼头 鱼排 鱼骨 边角料 三文鱼排【500克】,进口海鲜,鱼类,272,294
领食鲜生 加拿大进口深海扇贝瑶柱独立小包装260g宝宝生鲜婴儿高端辅食海鲜鲜水产,贝类,进口海鲜,265,272
鲟食生鲜 5斤-10斤澳洲大龙虾波龙 波士顿龙虾 冻古巴龙虾小青龙虾 海鲜冰鲜冷冻 年货送礼 小青龙虾（生冻） 【实惠划算】3只各0.8-1斤,虾类,进口海鲜,257,272
爱哆哆喜饼 中式喜蛋礼盒 新生儿宝宝诞生满月喜糖礼盒百日宴伴手礼生孩子回礼 福运moumou 男宝宝 套餐B,其他西点,蛋类,19,259
【活鲜】御鲜之王 小青龙虾鲜活印尼小青龙大龙虾仔海鲜水产 青龙仔280-335g/只 2只,进口海鲜,虾类,272,257
【抢！一罐39 ！】鲜风涞 即食香辣罐装蟹350g 罐装麻辣小闸蟹每罐15-17只网红零食 六月黄香辣切蟹 500克【足斤足两】,其他水产,蟹类,17,260
安徽特产 铜陵生姜白姜 泡菜醋泡姜嫩姜头 250g*2瓶 酱汁姜+糖醋姜,半加工蔬菜,葱姜蒜椒,44,252
农家现摘新鲜蔬菜黄.瓜天然应季水果黄.瓜脆嫩带刺青瓜5斤装 5斤,瓜,茄果瓜类,189,244
满满多 四川安岳黄柠檬新鲜统果5斤装约15-22个左右 新鲜水果 生鲜水果,国产水果,柠檬,76,141
【顺丰】 青岛大虾 基围虾 大虾 生鲜虾类 4斤约100只,软足类,虾类,269,257
蔬果哆 新鲜水果 海南青金桔 小金桔 奶茶用金桔 500g 一斤,国产水果,桔_橘,76,145
安井 150g照烧鸡排米汉堡 儿童家庭方便早餐饭团微波炉加热 速冻 150g米汉堡*1袋,方便菜,面点,123,286
鲟食生鲜 5斤-10斤澳洲大龙虾波龙 波士顿龙虾 冻古巴龙虾小青龙虾 海鲜冰鲜冷冻 年货送礼 小青龙虾（生冻） 【尝鲜】450-500g/2只小青龙,虾类,进口海鲜,257,272
柯瓜子海鲜铺 温州风味淡干小鱼干秋公鱼干白公鱼干东海捕捞家常小菜美食袋装 250g/包 半斤装 尝鲜试吃,鱼类,海产干货,294,164
【百亿贴】农夫山泉 农夫鲜果 水果礼盒 新鲜橙子 7.5kg装(15斤),水果礼盒_券,橙子,153,151
清真冷冻浓缩茶碗蒸调味蛋液半成品400克X2包蒸蛋炖蛋原料,蛋挞,半加工蔬菜,258,44
[利川馆]晶梦园无酸莼菜湖北恩施特产高山新鲜纯菜350克*2袋 共700克,叶菜类,半加工蔬菜,52,44
卡露伽 法式鹅肝切片A级鹅肝生鲜 鹅肝切片 婴儿宝宝辅食 法式鹅肝200g+西伯利亚鱼子酱10g套餐,海鲜制品,方便菜,167,123
红小厨 红小厨小龙虾伴侣,虾类,海鲜制品,257,167
泰国海南牛奶释迦新鲜释迦果释迦牟尼佛头果刺果番荔枝热带水果 【优选】2斤装,更多水果,荔枝,132,247
扇子骨半成品手抓猪扇骨800g/包 约10根 扇子骨2包,猪肉,其它肉类,187,23
新东大鸡米花家庭装鸡排冷冻批发半成品鸡块油炸小吃盐酥鸡 1斤盐酥鸡(鸡米花的升级版),方便菜,鸡肉,123,296
三宝牌烤鸭蛋 18枚 1260g,其他西点,蛋类,19,259
新鲜迷迭香100g 百里香100g 西餐煎牛排用烘焙烧烤食用调料香料配料组合,葱姜蒜椒,叶菜类,252,52
安井猪肉糯米烧麦家庭早餐速冻速食包子烧卖冷冻网红糯米烧麦 安井猪肉糯米烧麦*2袋,面点,方便菜,286,123
乐食港 鲜活澳洲鲍鱼650-750g/1只 澳鲍进口 海鲜水产,进口海鲜,贝类,272,265
【顺丰/京东】丹东草莓柿子大果碱地盘锦铁皮柿子西红柿番茄绿腚新鲜水果 铁柿子5斤装,柿子,茄果瓜类,142,244
新鲜鳗鱼干 1000克/二斤淡晒海鳗鱼干鳗鲞干货海鲜咸鱼干曼鱼干淡干鱼鲞鳗鱼海鲜干货饭店食材 一斤/500克去头鳗鱼干,鱼类,海产干货,294,164
燕青春加热即食金汤翅红烧翅浓汤翅大份量即食海鲜金汤汁红烧汁捞饭捞面家宴酒店会所专用 加大版金汤翅500g,贝类,海鲜制品,265,167
大道公【顺丰】新鲜带皮羊头 新鲜 生羊头 整只羊头生鲜 羊杂 生羊肉 整只羊头1个（4斤）,内脏类,羊肉,25,233
源福冠福州鱼丸肉燕深海大礼包（可联系客服定制套装）福州特产 3三鲜燕+3鱼丸,水饺_馄饨,海鲜制品,154,167
寿竹藤根广西南宁大明山竹根 10包+3包发13包,山竹,根茎类,94,143
（现摘顺丰）辽宁丹东铁皮柿子草莓柿子绿腚西红柿番茄 自然熟生吃孕妇水果番茄 5斤品质礼盒装,柿子,茄果瓜类,142,244
山海关豆乳豆奶250ml*20原浆豆乳花生豆乳青色豆乳整箱香浓无糖 青色豆乳250ml*20盒,冷藏饮料,低温奶,35,9
农家新鲜牛鞭现杀黄牛鞭鲜牛宝整套牛鞭牛宝冷冻鲜牛蛋牛睾丸 姬美食尚 三斤整套牛鞭宝,牛肉,内脏类,186,25
冷冻荠菜野菜新鲜荠荠菜速冻荠菜农产品水饺馄饨馅食材 2000g,半加工蔬菜,叶菜类,44,52
2021年新鲜蒜苔嫩蒜毫红帽蒜苔新鲜蔬菜3/5斤 2021年蒜苔5斤精选装,葱姜蒜椒,根茎类,252,143
【限时一天，第二件10元，第三件0元拍3件】大希地 巴沙鱼越南进口肉源 新鲜去刺鱼片鱼柳鱼肉 200g*2袋,鱼类,进口海鲜,294,272
思念奶香小馒头包子奶油牛奶速冻冷冻油炸黄金儿童小馒头早餐包 鸡蛋馒头960g+奶黄包960g,其他西点,面点,19,286
【顺丰现货】3斤装释迦果新鲜水果应季当季新出整箱林檎番荔枝送礼纯甜水果 3斤特大精选果（4-5粒）推荐,更多水果,荔枝,132,247
【风味人间同款】丰收蟹庄秃黄油浓香型 全雌大闸蟹纯蟹黄螃蟹拌饭酱加热即食鲜香味美 200g,海鲜制品,蟹类,167,260
柿饼 流心吊柿饼新货赛陕西富平柿饼特级独立小包装农家圆柿饼霜降吊柿饼整箱 吊柿饼1斤+圆柿饼1斤【混合共2斤】 独立小包装,更多水果,柿子,132,142
【小汤山】鲜百合 约150g 新鲜蔬菜安全可追溯满99元包顺丰,叶菜类,根茎类,52,143
每舟 俄罗斯即食海参生鲜 健康轻食冷冻海鲜水产 送礼家宴 500g 6-10只礼盒装,进口海鲜,海参,272,166
沃鲜汇 手打虾滑 虾丸150g/袋 虾肉袋装 火锅丸子 火锅食材 海鲜水产 虾滑150g/包*7,虾类,海鲜制品,257,167
优胜食(USONS) 福建霞浦头水紫菜 淡晒紫菜干货无沙紫菜 海蔬菜干 500g,海产干货,藻类,164,256
【柔软香甜 5种口味 开袋即食 顺丰直达】丰度 山东软煎饼 杂粮大煎饼 小米大枣薄饼 粗粮卷饼 大米+小米+大枣各一包（共3包）,面点,其他西点,286,19
acornfresh橡果生鲜冰岛进口真鳕鱼三文鱼宝宝婴儿辅食50g小包装10包 鳕鱼+冰岛红点鲑,进口海鲜,鱼类,272,294
葡式蛋挞皮蛋挞液组合家用蛋挞皮半成品带锡底儿奶油烘焙材料 大号7cm香酥挞皮90个,披萨,蛋挞,108,258
核酸已检测 Melephant满乐纷 加拿大进口特级淡干海参100g 5~8头 非养殖深海海参干货送礼袋,进口海鲜,海参,272,166
赘婿同款 自嗨锅 麻辣烫花蛤粉丝酸辣粉自热火锅网红夜宵套装速食 蒜香花蛤粉丝+嗦哈酸辣粉+川味麻辣烫,方便菜,火锅丸料,123,174
美焕 薯条 350g 冷冻半成品 生鲜冷冻油炸小食 方便蔬菜 细薯条350g,其他西点,方便菜,19,123
眉州东坡\王家渡酒楼同款福酱2份调味酱拌饭拌面酱料下饭菜 厨房酱料 佐餐 正宗川味 福辣酱200g*2,火锅丸料,方便菜,174,123
傣乡水蜜 火锅食材嫩鸭血火锅鸭血粉丝汤火锅涮煮必备新鲜食材 8盒*300g,内脏类,鸭肉,25,297
荷家（LILY GARDEN）美式胡桃派280g 西式糕点坚果核桃网红下午茶休闲手工零食顺丰,其他西点,面点,19,286
【现货】金鹏海鲜礼盒零食大礼包烤鱼片鱿鱼丝即食海味威海特产 年货礼盒 送礼佳品 精美节日礼盒 【海味零食精品礼盒】精选8款装,海产干货,海产礼盒,164,165
【已通过核酸检测】洲渚家乡味 挪威冰鲜三文鱼腩 日式生鲜生鱼片 挪威冰鲜三文鱼腩【250克】,鱼类,进口海鲜,294,272
满家乐 佛跳墙花胶鸡加热即食年夜饭半成品菜套餐海鲜水产熟食速冻菜肴高档速冻方便菜 金汤鲍鱼花胶鸡1.5kg礼盒装,海鲜制品,方便菜,167,123
T7猪舌头 400g大别山黑猪肉新鲜农家现杀,内脏类,猪肉,25,187
糯米种红心芭乐果 软糯番石榴 新鲜孕妇水果 软糯品种【5斤红心芭乐】老树大果,石榴,芭乐,222,241
鲜聚汇 芥香冰山蚌 日本料理即食凉菜日式海鲜小菜下酒菜80g 芥香冰山蚌80g,方便菜,海鲜制品,123,167
第二件特惠 玖原农珍 平和馆溪红心蜜柚5斤柚子 现摘优选生鲜水果,国产水果,柚子,76,140
清真原味熟羊正宗羔羊山羊碎 羊肉火锅熟食羊肉羊肚料包 羊杂2斤（活动款）,牛肉,羊肉,186,233
【顺丰速发】四川蒲江黄心猕猴桃80-100g大果黄金奇异果孕妇新鲜水果时令应季水果 24个大果(单果约80-100g),国产水果,奇异果_猕猴桃,76,83
辣菜疙瘩新鲜芥菜疙瘩大头菜咸菜下饭菜芥菜丝农家蔬菜现挖5斤装 带箱9-10斤,叶菜类,根茎类,52,143
佰德隆 酱大刀耳片猪耳朵头肉猪头肉皮冻即熟食下酒菜饭凉拌菜 260克,猪肉,肉制品,187,237
蛋挞皮烘培半成品家用带锡纸托蛋挞液组合蛋挞皮 500克蛋挞液一盒,披萨,蛋挞,108,258
张小壮 广西恭城柿饼 吊柿 独立包装 精选霜降柿饼子 广西桂林特产 吊柿饼 精选2斤装,更多水果,柿子,132,142
橙王哥 江西赣州赣南脐橙 橙子新鲜薄皮当季新鲜水果礼盒 10斤中果彩箱装（单果150-200g）净重9斤,国产水果,橙子,76,151
悦芳华 臭鳜鱼8两x2条精品礼盒年货馈赠亲友黄山特产安徽臭桂鱼桂鱼 精品礼盒700x2,海产礼盒,鱼类,165,294
滩羊鲜生 宁夏滩羊炖肉料包30g 清炖料包（花椒、枸杞等）羊肉赠品料包,内脏类,羊肉,25,233
密农人家 山区农家红皮小粒花生米 花生仁 500g 花生米,茄果瓜类,半加工蔬菜,244,44
黄珏 扬州特产盐水鹅袋装净含量600g真空包装带卤汁熟食即食,鸭肉,其他禽类,297,18
【两份顺丰发货】渔哥戏鱼 芥末章鱼即食小凉菜 200g 日式料理寿司生章鱼段章鱼爪 200g芥末章鱼,海鲜制品,软足类,167,269
塔壳挞底蛋糕模具法式烘焙原料家用甜品台水果塔装饰 小星星塔13个,其他西点,厨房小电配件,19,50
良知农哥 丽江腊排骨 农家自制云南特产风味排骨 500g 1斤装,猪肉,其它肉类,187,23
【核酸已检测】海渔链 鲜活冷冻老虎蟹1公斤（4-5只）SC认证 旭蟹虎头蟹贵妃蟹大螃蟹 老虎蟹200g-300g 1公斤,进口海鲜,蟹类,272,260
玫栀 【顺丰速运】现货泰国山竹5A大果孕妇新鲜水果A果油麻竹热带水果5斤装,山竹,更多水果,94,132
大别山散养黑土猪猪杂 猪肉生鲜 新鲜冷运 T7 大肠500g,内脏类,猪肉,25,187
喵小二 活冻黑虎虾 净重400克 12-20只*1盒 大虾鲜活草虾斑节虾,进口海鲜,虾类,272,257
辽宁鞍山特产南国梨5斤 南果梨 梨子 新鲜水果 非香水梨,国产水果,梨,76,146
深悦胜 美国塔巴斯科辣酱TABASCO60ml 小瓶装辣椒籽法国调味汁,其他水产,葱姜蒜椒,17,252
【顺丰】生蚝鲜活新鲜特大牡蛎带壳海蛎子生蚝肉贝类海鲜水产 5斤L号(45只左右),进口海鲜,贝类,272,265
美乐多酸奶乳酸菌饮料小瓶原味乳酸儿童奶 118ml*5支装【发货一排】,冷藏饮料,低温奶,35,9
兔腿新鲜兔后腿现杀活兔农家散养新鲜宝宝辅食真空生鲜 花约朵娜 二斤装,其它肉类,其他禽类,23,18
鲨鱼菲特 低脂轻卡高蛋白肉食套餐（即食牛肉*1+鸡胸肉*2）,鸡肉,方便菜,296,123
新鲜奶油无籽红提 3斤/5斤 当季新鲜奶油提子无籽水果整箱 鲜果 5斤,葡萄_提子,更多水果,251,132
山胖子 沂蒙山农场新鲜山楂果大金星山里红冰糖葫芦应当季生鲜孕妇水果酸甜 新鲜山楂果3斤普通果,国产水果,更多水果,76,132
栗品优 不知火丑橘10斤 新鲜水果丑桔丑八怪桔子丑哭橘丑柑,国产水果,桔_橘,76,145
旷古农业 无叶贡菜菜干 贡菜干 贡菜苔响菜干叶 脱水蔬菜干货 500g(1斤) 火锅食材,半加工蔬菜,叶菜类,44,52
5A泥螺 醉泥螺260g黄泥螺无沙大泥螺即食 香辣新鲜宁波海鲜特产罐装 5A泥螺 醉泥螺260g个大无沙大黄泥螺即食香辣新,海鲜制品,贝类,167,265
Icedish 1/4美式细薯 300g 非转基因冷冻薯条 方便速食 早餐 油炸小吃 西餐半成品菜,半加工蔬菜,方便菜,44,123
和润原味5kg家庭装 丹麦日式2.65kg 草莓果粒2.75kg 原味外省顺丰快递5kg,冷藏饮料,草莓,35,246
【顺丰速运-多地隔日达】山竹泰国进口山竹6A限定超大果麻油竹5斤装健康轻食孕妇水果礼盒装 整箱 【锁鲜装】6A级特大果5斤,水果礼盒_券,山竹,153,94
【健康轻食】新鲜鱼腥草折耳根嫩叶3斤 凉拌折儿根叶子 节节根四川特产 3斤装,根茎类,叶菜类,143,52
海鲜熟食即食大咖套餐八爪鱼即食香辣鲍鱼拼盘麻辣海兔真空盒装 2斤海鲜拼盘,海鲜制品,软足类,167,269
云南昭通丑苹果新鲜水果 5/10斤 正宗冰糖心苹果脆甜孕妇水果整箱 净重10斤大果,国产水果,苹果,76,242
潘娜托尼吐司面包400g代餐面包早餐速食手撕面包零食定制,新鲜蛋糕,其他西点,122,19
西域美农纸皮核桃量贩2500g 超值整箱装 坚果炒货 新疆特产 无漂白健康生核桃5斤 薄皮核桃5斤装礼盒款,水果礼盒_券,桃_李_杏,153,144
鲜船长 特大号老虎虾越南黑虎虾大虾1000g 海鲜水产礼盒 巨型活冻 超大号 5只27cm~30cm,进口海鲜,虾类,272,257
